ID,y
1,96.71247
2,114.75801
3,97.216576
4,78.86166
5,111.606995
8,92.188095
10,110.91519
11,93.470825
12,115.1545
14,92.26196
15,115.46073
16,103.36235
17,94.287
19,94.012405
20,104.58602
21,93.198975
22,116.01295
23,94.42914
26,95.47122
28,95.94943
29,94.42914
33,94.42914
35,94.6292
41,94.287
42,95.055725
43,115.969376
45,103.07191
46,104.41401
51,94.56549
53,82.99673
55,113.831375
56,93.79043
57,103.4229
58,94.99704
59,104.27521
63,112.44238
64,94.16819
65,104.285194
69,95.08998
71,96.0904
72,104.21577
73,93.814865
76,107.40036
77,104.38303
78,114.58355
82,94.3817
83,104.285194
84,94.74038
85,103.68518
87,112.49526
88,94.287
89,113.574394
91,94.18018
93,95.10004
94,103.795746
95,94.878944
96,111.27025
97,94.02607
98,113.36215
99,94.079155
101,104.867355
103,113.574394
104,94.10379
105,112.13656
110,94.85703
111,113.07501
113,114.82151
114,94.2723
115,111.95581
117,113.574394
120,93.93857
121,113.458466
122,95.16111
123,114.01686
126,113.73539
132,111.92895
135,104.66941
137,105.02291
138,94.226875
140,93.74957
142,111.85876
144,112.911194
148,93.64896
149,113.14507
155,94.63419
156,112.50749
157,94.02607
162,114.67269
163,94.99704
167,93.63629
172,115.969376
179,116.179886
180,95.35437
181,111.947754
182,94.87907
183,113.574394
185,113.574394
187,112.387344
188,94.3817
189,94.56549
191,93.49783
192,111.52004
193,94.01143
194,111.947754
195,93.7412
196,113.54769
198,95.764145
199,112.84506
201,104.58602
204,94.151115
205,103.36235
206,94.9328
210,93.51743
211,104.867355
216,112.91286
219,115.1545
220,93.40614
221,111.471306
226,111.947754
227,94.90385
228,112.84506
230,112.87713
231,94.02607
235,116.01295
236,93.6649
238,112.54523
242,103.52638
243,94.18018
244,78.74575
245,111.33866
247,116.10435
248,94.828575
249,94.991165
250,113.20621
251,93.6649
253,116.01295
254,94.23118
256,94.43894
257,93.22751
258,115.1428
259,94.12001
262,78.98081
266,93.9608
267,112.797005
272,103.641426
273,113.574394
275,94.94261
276,110.61963
279,95.00991
280,104.285194
283,93.36834
285,112.84506
288,113.574394
289,94.140976
290,104.58602
291,93.81136
292,111.658264
293,111.84732
296,93.976204
297,113.29951
298,114.58355
299,94.3817
304,93.556046
305,77.83278
306,93.69729
307,111.947754
311,109.66864
313,111.947754
314,94.009865
316,93.95003
324,93.67836
327,93.949234
329,93.37266
330,111.947754
337,104.60809
338,94.55963
339,103.29597
340,93.95806
343,94.06287
345,115.46073
346,96.00714
347,112.62683
349,111.861206
350,93.744255
352,113.701324
353,92.83635
354,79.08975
357,94.3538
358,112.95784
362,112.02248
364,115.285904
365,104.94077
366,94.282135
367,112.943405
368,94.28349
370,79.65398
373,94.70002
377,94.09564
378,112.0427
382,107.40036
384,112.84506
390,94.878944
392,114.21363
393,112.42979
395,94.67568
396,104.436424
399,78.757904
406,111.947754
408,111.947754
409,94.40019
410,78.73925
412,113.9454
413,92.95408
419,94.72643
420,112.540344
421,93.79374
430,105.943954
434,94.3538
436,93.93571
437,93.75362
438,94.06928
439,112.54523
440,94.00444
443,112.84127
446,94.151115
448,94.31483
452,94.06379
453,104.28166
457,103.42255
458,94.3538
459,112.67183
460,103.64605
462,105.899864
464,104.37853
465,115.1545
467,115.64348
471,114.014435
472,78.812935
473,98.62985
475,94.151115
480,94.455246
488,111.976
490,111.947754
491,104.83245
492,79.202065
493,94.56599
497,93.92396
498,112.86371
499,94.7058
500,104.41401
501,94.3538
502,116.80074
506,82.66565
510,111.68354
511,93.25366
512,93.37266
516,94.34058
518,94.1885
519,112.661736
521,93.98718
522,115.827675
526,112.892914
529,94.13414
532,112.83191
533,94.3538
536,113.35938
537,103.878944
539,94.95206
540,104.867355
541,93.8692
543,94.56549
546,113.18442
547,93.63
548,78.93405
551,93.59721
552,103.92027
556,102.96729
557,95.19576
558,112.943405
559,94.37073
560,104.90989
562,103.36235
566,94.47126
570,112.86371
571,93.75362
572,104.285194
573,94.3817
575,115.1545
576,112.81419
577,95.38067
579,93.86434
580,112.524216
581,111.92895
589,111.947754
591,103.18265
593,93.531876
594,104.64006
595,94.53541
598,93.59721
602,111.60039
604,113.5353
606,110.14741
608,93.28688
609,104.867355
610,94.524635
616,111.36611
617,95.08024
618,102.74407
620,104.64723
622,112.810555
623,92.260864
624,146.56894
626,112.97463
628,112.942566
629,94.613235
630,112.87713
637,94.12753
638,104.78091
643,95.41969
645,94.455246
646,114.31304
648,96.07707
652,94.40592
653,93.75362
654,112.86371
656,113.34449
657,96.03475
659,94.87592
660,103.08837
663,93.4735
664,113.308784
666,102.90475
668,111.89471
669,93.958916
671,94.82864
675,94.88352
677,93.64788
678,111.30185
